curve,z_m,value_raw,value,unit,note
p_t,2.01453,28.62327111602135,28.62327111602135,bar,value = raw
p_t,2.03402,28.62006005849966,28.62006005849966,bar,value = raw
p_t,2.05189,28.616841023195313,28.616841023195313,bar,value = raw
p_t,2.07138,28.61362996567363,28.61362996567363,bar,value = raw
p_t,2.08925,28.61041093036928,28.61041093036928,bar,value = raw
p_t,2.10549,28.60553052182545,28.60553052182545,bar,value = raw
p_t,2.12498,28.603972859760585,28.603972859760585,bar,value = raw
p_t,2.14448,28.597455011325263,28.597455011325263,bar,value = raw
p_t,2.16397,28.594243953803577,28.594243953803577,bar,value = raw
p_t,2.18346,28.589379500825075,28.589379500825075,bar,value = raw
p_t,2.20295,28.58451504784657,28.58451504784657,bar,value = raw
p_t,2.22244,28.581303990324884,28.581303990324884,bar,value = raw
p_t,2.24518,28.57976228382534,28.57976228382534,bar,value = raw
p_t,2.26954,28.57326836873801,28.57326836873801,bar,value = raw
p_t,2.29716,28.568443804672818,28.568443804672818,bar,value = raw
p_t,2.31827,28.563587329476977,28.563587329476977,bar,value = raw
p_t,2.33939,28.558730854281137,28.558730854281137,bar,value = raw
p_t,2.3605,28.55552777454211,28.55552777454211,bar,value = raw
p_t,2.38162,28.55067129934627,28.55067129934627,bar,value = raw
p_t,2.40274,28.545814824150423,28.545814824150423,bar,value = raw
p_t,2.42873,28.540982282302572,28.540982282302572,bar,value = raw
p_t,2.44984,28.53777920256355,28.53777920256355,bar,value = raw
p_t,2.47582,28.536253451629335,28.536253451629335,bar,value = raw
p_t,2.49855,28.53471174512979,28.53471174512979,bar,value = raw
p_t,2.52129,28.529863247716612,28.529863247716612,bar,value = raw
p_t,2.53754,28.524982839172782,28.524982839172782,bar,value = raw
p_t,2.56353,28.520150297324932,28.520150297324932,bar,value = raw
p_t,2.58464,28.515293822129088,28.515293822129088,bar,value = raw
p_t,2.61388,28.50882384038974,28.50882384038974,bar,value = raw
p_t,2.63825,28.50232992530241,28.50232992530241,bar,value = raw
p_t,2.66099,28.49582803243241,28.49582803243241,bar,value = raw
p_t,2.69185,28.491019423932546,28.491019423932546,bar,value = raw
p_t,2.71784,28.48618688208469,28.48618688208469,bar,value = raw
p_t,2.74058,28.48299178012833,28.48299178012833,bar,value = raw
p_t,2.7698,28.48148198475944,28.48148198475944,bar,value = raw
p_t,2.80067,28.475019980802756,28.475019980802756,bar,value = raw
p_t,2.82503,28.470179461172236,28.470179461172236,bar,value = raw
p_t,2.84615,28.46366959051958,28.46366959051958,bar,value = raw
p_t,2.86727,28.45715971986692,28.45715971986692,bar,value = raw
p_t,2.89326,28.453980573475885,28.453980573475885,bar,value = raw
p_t,2.91924,28.44914803162803,28.44914803162803,bar,value = raw
p_t,2.94036,28.44263816097537,28.44263816097537,bar,value = raw
p_t,2.96473,28.437797641344854,28.437797641344854,bar,value = raw
p_t,2.99884,28.431351592953497,28.431351592953497,bar,value = raw
p_t,3.02808,28.424881611214147,28.424881611214147,bar,value = raw
p_t,3.06056,28.418427585040128,28.418427585040128,bar,value = raw
p_t,3.08331,28.41192569217013,28.41192569217013,bar,value = raw
p_t,3.10442,28.40706921697429,28.40706921697429,bar,value = raw
p_t,3.12555,28.398905950864812,28.398905950864812,bar,value = raw
p_t,3.14666,28.39570287112579,28.39570287112579,bar,value = raw
p_t,3.16941,28.389200978255793,28.389200978255793,bar,value = raw
p_t,3.19539,28.387675227321573,28.387675227321573,bar,value = raw
p_t,3.2165,28.38447214758255,28.38447214758255,bar,value = raw
p_t,3.23762,28.377962276929892,28.377962276929892,bar,value = raw
p_t,3.25387,28.373081868386063,28.373081868386063,bar,value = raw
p_t,3.27011,28.368201459842233,28.368201459842233,bar,value = raw
p_t,3.28961,28.36333700686373,28.36333700686373,bar,value = raw
p_t,3.3091,28.360125949342045,28.360125949342045,bar,value = raw
p_t,3.33346,28.356938825168346,28.356938825168346,bar,value = raw
p_t,3.35458,28.350428954515685,28.350428954515685,bar,value = raw
p_t,3.37245,28.34555652375452,28.34555652375452,bar,value = raw
p_t,3.39357,28.34070004855868,28.34070004855868,bar,value = raw
p_t,3.41956,28.334214111254006,28.334214111254006,bar,value = raw
p_t,3.4423,28.329365613840828,28.329365613840828,bar,value = raw
p_t,3.46829,28.322879676536157,28.322879676536157,bar,value = raw
p_t,3.49265,28.31803915690564,28.31803915690564,bar,value = raw
p_t,3.52513,28.314891921645255,28.314891921645255,bar,value = raw
p_t,3.54463,28.310027468666753,28.310027468666753,bar,value = raw
p_t,3.56737,28.303525575796755,28.303525575796755,bar,value = raw
p_t,3.58849,28.297015705144094,28.297015705144094,bar,value = raw
p_t,3.61935,28.290553701187413,28.290553701187413,bar,value = raw
p_t,3.64371,28.287366577013714,28.287366577013714,bar,value = raw
p_t,3.66321,28.28250212403521,28.28250212403521,bar,value = raw
p_t,3.6892,28.274362791273717,28.274362791273717,bar,value = raw
p_t,3.70707,28.27114375596937,28.27114375596937,bar,value = raw
p_t,3.72657,28.264625907534047,28.264625907534047,bar,value = raw
p_t,3.74606,28.261414850012365,28.261414850012365,bar,value = raw
p_t,3.77529,28.256598263729835,28.256598263729835,bar,value = raw
p_t,3.79965,28.255064535012956,28.255064535012956,bar,value = raw
p_t,3.83213,28.248610508838933,28.248610508838933,bar,value = raw
p_t,3.85325,28.242100638186272,28.242100638186272,bar,value = raw
p_t,3.87599,28.237252140773094,28.237252140773094,bar,value = raw
p_t,3.89548,28.235694478708226,28.235694478708226,bar,value = raw
p_t,3.91985,28.229200563620893,28.229200563620893,bar,value = raw
p_t,3.94584,28.22436802177304,28.22436802177304,bar,value = raw
p_t,3.96696,28.21785815112038,28.21785815112038,bar,value = raw
p_t,3.98807,28.213001675924534,28.213001675924534,bar,value = raw
p_t,4.01407,28.206515738619867,28.206515738619867,bar,value = raw
p_t,4.03518,28.203312658880844,28.203312658880844,bar,value = raw
p_t,4.05792,28.19681076601085,28.19681076601085,bar,value = raw
p_t,4.07904,28.193607686271825,28.193607686271825,bar,value = raw
p_t,4.10016,28.185444420162348,28.185444420162348,bar,value = raw
p_t,4.11966,28.177273176270205,28.177273176270205,bar,value = raw
p_t,4.1424,28.172424678857027,28.172424678857027,bar,value = raw
p_t,4.16515,28.16757618144385,28.16757618144385,bar,value = raw
p_t,4.19439,28.15945280424768,28.15945280424768,bar,value = raw
p_t,4.21551,28.152942933595025,28.152942933595025,bar,value = raw
p_t,4.23663,28.14808645839918,28.14808645839918,bar,value = raw
p_t,4.25612,28.141568609963866,28.141568609963866,bar,value = raw
p_t,4.27724,28.13671213476802,28.13671213476802,bar,value = raw
p_t,4.29836,28.13020226411536,28.13020226411536,bar,value = raw
p_t,4.32435,28.125369722267507,28.125369722267507,bar,value = raw
p_t,4.34384,28.120505269289,28.120505269289,bar,value = raw
p_t,4.36658,28.115656771875823,28.115656771875823,bar,value = raw
p_t,4.38283,28.110776363331993,28.110776363331993,bar,value = raw
p_t,4.4072,28.10428244824466,28.10428244824466,bar,value = raw
p_t,4.42507,28.097756622026676,28.097756622026676,bar,value = raw
p_t,4.44294,28.092884191265508,28.092884191265508,bar,value = raw
p_t,4.46244,28.086366342830186,28.086366342830186,bar,value = raw
p_t,4.48031,28.08149391206902,28.08149391206902,bar,value = raw
p_t,4.50143,28.07829083233,28.07829083233,bar,value = raw
p_t,4.52092,28.071772983894675,28.071772983894675,bar,value = raw
p_t,4.54042,28.065255135459353,28.065255135459353,bar,value = raw
p_t,4.56316,28.060406638046175,28.060406638046175,bar,value = raw
p_t,4.58752,28.057219513872475,28.057219513872475,bar,value = raw
p_t,4.61513,28.054048345264103,28.054048345264103,bar,value = raw
p_t,4.63625,28.047538474611443,28.047538474611443,bar,value = raw
p_t,4.66063,28.037737768610473,28.037737768610473,bar,value = raw
p_t,4.68661,28.03290522676262,28.03290522676262,bar,value = raw
p_t,4.70773,28.029702147023595,28.029702147023595,bar,value = raw
p_t,4.7256,28.02152292534879,28.02152292534879,bar,value = raw
p_t,4.74835,28.015021032478796,28.015021032478796,bar,value = raw
p_t,4.76947,28.00685776636932,28.00685776636932,bar,value = raw
p_t,4.79545,28.0053320154351,28.0053320154351,bar,value = raw
p_t,4.81819,28.00379030893556,28.00379030893556,bar,value = raw
p_t,4.83605,28.00057127363121,28.00057127363121,bar,value = raw
p_t,4.85556,27.989093238825433,27.989093238825433,bar,value = raw
p_t,4.87343,27.985874203521085,27.985874203521085,bar,value = raw
p_t,4.89291,27.984316541456216,27.984316541456216,bar,value = raw
p_t,4.91566,27.97781464858622,27.97781464858622,bar,value = raw
p_t,4.93353,27.972942217825057,27.972942217825057,bar,value = raw
p_t,4.96277,27.966472236085707,27.966472236085707,bar,value = raw
p_t,4.98063,27.96325320078136,27.96325320078136,bar,value = raw
p_t,5.00663,27.955113868019872,27.955113868019872,bar,value = raw
p_t,5.02449,27.95354822817234,27.95354822817234,bar,value = raw
p_t,5.04562,27.943731566606044,27.943731566606044,bar,value = raw
p_t,5.06674,27.938875091410203,27.938875091410203,bar,value = raw
p_t,5.09111,27.93072778086605,27.93072778086605,bar,value = raw
p_t,5.11386,27.92422588799605,27.92422588799605,bar,value = raw
p_t,5.13659,27.921030786039697,27.921030786039697,bar,value = raw
p_t,5.15934,27.91122210225606,27.91122210225606,bar,value = raw
p_t,5.18696,27.903090747277233,27.903090747277233,bar,value = raw
p_t,5.21458,27.89826618321204,27.89826618321204,bar,value = raw
p_t,5.23569,27.8934097080162,27.8934097080162,bar,value = raw
p_t,5.26494,27.883632935363217,27.883632935363217,bar,value = raw
p_t,5.28606,27.87546966925374,27.87546966925374,bar,value = raw
p_t,5.31205,27.870637127405885,27.870637127405885,bar,value = raw
p_t,5.3413,27.8608603547529,27.8608603547529,bar,value = raw
p_t,5.3689,27.859342581601343,27.859342581601343,bar,value = raw
p_t,5.39328,27.847888480143556,27.847888480143556,bar,value = raw
p_t,5.42577,27.839781058512717,27.839781058512717,bar,value = raw
p_t,5.45826,27.83002024142506,27.83002024142506,bar,value = raw
p_t,5.48264,27.821872930880907,27.821872930880907,bar,value = raw
p_t,5.51513,27.812112113793248,27.812112113793248,bar,value = raw
p_t,5.54274,27.80728754972806,27.80728754972806,bar,value = raw
p_t,5.57362,27.7942119639441,27.7942119639441,bar,value = raw
p_t,5.59474,27.786048697834623,27.786048697834623,bar,value = raw
p_t,5.61586,27.781192222638783,27.781192222638783,bar,value = raw
p_t,5.64348,27.771407472203137,27.771407472203137,bar,value = raw
p_t,5.66298,27.766543019224635,27.766543019224635,bar,value = raw
p_t,5.68734,27.761702499594115,27.761702499594115,bar,value = raw
p_t,5.70846,27.755192628941455,27.755192628941455,bar,value = raw
p_t,5.73445,27.750360087093604,27.750360087093604,bar,value = raw
p_t,5.76044,27.74387414978893,27.74387414978893,bar,value = raw
p_t,5.77993,27.740663092267244,27.740663092267244,bar,value = raw
p_t,5.79781,27.730830475135622,27.730830475135622,bar,value = raw
p_t,5.82218,27.725989955505103,27.725989955505103,bar,value = raw
p_t,5.84655,27.719496040417773,27.719496040417773,bar,value = raw
p_t,5.87903,27.71304201424375,27.71304201424375,bar,value = raw
p_t,5.9034,27.706548099156414,27.706548099156414,bar,value = raw
p_t,5.93102,27.696763348720772,27.696763348720772,bar,value = raw
p_t,5.95702,27.68862401595928,27.68862401595928,bar,value = raw
p_t,5.98139,27.68047670541513,27.68047670541513,bar,value = raw
p_t,6.00738,27.673990768110457,27.673990768110457,bar,value = raw
p_t,6.03013,27.66748887524046,27.66748887524046,bar,value = raw
p_t,6.05775,27.657704124804816,27.657704124804816,bar,value = raw
p_t,6.087,27.647927352151832,27.647927352151832,bar,value = raw
p_t,6.11461,27.641449392629823,27.641449392629823,bar,value = raw
p_t,6.14711,27.628381784628527,27.628381784628527,bar,value = raw
p_t,6.17148,27.62188786954119,27.62188786954119,bar,value = raw
p_t,6.19911,27.612103119105548,27.612103119105548,bar,value = raw
p_t,6.2251,27.605617181800877,27.605617181800877,bar,value = raw
p_t,6.25109,27.599131244496203,27.599131244496203,bar,value = raw
p_t,6.27547,27.587677143038416,27.587677143038416,bar,value = raw
p_t,6.30796,27.579569721407573,27.579569721407573,bar,value = raw
p_t,6.33395,27.57473717955972,27.57473717955972,bar,value = raw
p_t,6.35832,27.56658986901557,27.56658986901557,bar,value = raw
p_t,6.38269,27.558442558471416,27.558442558471416,bar,value = raw
p_t,6.41356,27.548673763601094,27.548673763601094,bar,value = raw
p_t,6.43468,27.542163892948437,27.542163892948437,bar,value = raw
p_t,6.46554,27.53735528444857,27.53735528444857,bar,value = raw
p_t,6.48992,27.5275545784476,27.5275545784476,bar,value = raw
p_t,6.51266,27.5210526855776,27.5210526855776,bar,value = raw
p_t,6.5419,27.512929308381437,27.512929308381437,bar,value = raw
p_t,6.57277,27.503160513511116,27.503160513511116,bar,value = raw
p_t,6.61014,27.49177023431463,27.49177023431463,bar,value = raw
p_t,6.6345,27.48692971468411,27.48692971468411,bar,value = raw
p_t,6.654,27.482065261705607,27.482065261705607,bar,value = raw
p_t,6.6865,27.468997653704314,27.468997653704314,bar,value = raw
p_t,6.70925,27.45918896992068,27.45918896992068,bar,value = raw
p_t,6.73687,27.451057614941853,27.451057614941853,bar,value = raw
p_t,6.76287,27.441264886723545,27.441264886723545,bar,value = raw
p_t,6.79699,27.431512047418547,27.431512047418547,bar,value = raw
p_t,6.82136,27.423364736874397,27.423364736874397,bar,value = raw
p_t,6.84735,27.418532195026543,27.418532195026543,bar,value = raw
p_t,6.8782,27.415376981983496,27.415376981983496,bar,value = raw
p_t,6.91232,27.40727753813532,27.40727753813532,bar,value = raw
p_t,6.94481,27.39751672104766,27.39751672104766,bar,value = raw
p_t,6.9708,27.389377388286167,27.389377388286167,bar,value = raw
p_t,6.99844,27.376285846936888,27.376285846936888,bar,value = raw
p_t,7.02768,27.366509074283904,27.366509074283904,bar,value = raw
p_t,7.05692,27.360039092544557,27.360039092544557,bar,value = raw
p_t,7.09104,27.35028625323956,27.35028625323956,bar,value = raw
p_t,7.11865,27.34380829371755,27.34380829371755,bar,value = raw
p_t,7.14465,27.335668960956063,27.335668960956063,bar,value = raw
p_t,7.17714,27.327561539325224,27.327561539325224,bar,value = raw
p_t,7.20476,27.317776788889574,27.317776788889574,bar,value = raw
p_t,7.23563,27.309661389476073,27.309661389476073,bar,value = raw
p_t,7.26163,27.299868661257765,27.299868661257765,bar,value = raw
p_t,7.29086,27.29339867951842,27.29339867951842,bar,value = raw
p_t,7.32335,27.28529125788758,27.28529125788758,bar,value = raw
p_t,7.35259,27.278821276148232,27.278821276148232,bar,value = raw
p_t,7.37534,27.270665987821417,27.270665987821417,bar,value = raw
p_t,7.41108,27.260921126299085,27.260921126299085,bar,value = raw
p_t,7.4436,27.242893331927338,27.242893331927338,bar,value = raw
p_t,7.47932,27.23810865677546,27.23810865677546,bar,value = raw
p_t,7.52155,27.230049101840592,27.230049101840592,bar,value = raw
p_t,7.55405,27.218634889296116,27.218634889296116,bar,value = raw
p_t,7.59305,27.20559919242547,27.20559919242547,bar,value = raw
p_t,7.62716,27.195846353120476,27.195846353120476,bar,value = raw
p_t,7.66778,27.184472029489314,27.184472029489314,bar,value = raw
p_t,7.70189,27.176372585641136,27.176372585641136,bar,value = raw
p_t,7.73926,27.16332891098783,27.16332891098783,bar,value = raw
p_t,7.77177,27.1469545120729,27.1469545120729,bar,value = raw
p_t,7.81077,27.132265419745437,27.132265419745437,bar,value = raw
p_t,7.84327,27.122504602657777,27.122504602657777,bar,value = raw
p_t,7.87901,27.112759741135445,27.112759741135445,bar,value = raw
p_t,7.92125,27.101393395286944,27.101393395286944,bar,value = raw
p_t,7.95861,27.090003116090458,27.090003116090458,bar,value = raw
p_t,8.00086,27.0736765838715,27.0736765838715,bar,value = raw
p_t,8.02524,27.065529273327343,27.065529273327343,bar,value = raw
p_t,8.05449,27.054099105217546,27.054099105217546,bar,value = raw
p_t,8.08536,27.042676914890407,27.042676914890407,bar,value = raw
p_t,8.12435,27.031294613476582,27.031294613476582,bar,value = raw
p_t,8.16336,27.013298730235483,27.013298730235483,bar,value = raw
p_t,8.19748,27.00189249547367,27.00189249547367,bar,value = raw
p_t,8.23161,26.987179469798217,26.987179469798217,bar,value = raw
p_t,8.26573,26.977426630493223,26.977426630493223,bar,value = raw
p_t,8.30797,26.96275349373109,26.96275349373109,bar,value = raw
p_t,8.35348,26.943136126163814,26.943136126163814,bar,value = raw
p_t,8.40546,26.930164251554473,26.930164251554473,bar,value = raw
p_t,8.44446,26.91547515922701,26.91547515922701,bar,value = raw
p_t,8.48184,26.900778089116887,26.900778089116887,bar,value = raw
p_t,8.51433,26.892670667486048,26.892670667486048,bar,value = raw
p_t,8.55658,26.87634413526709,26.87634413526709,bar,value = raw
p_t,8.59558,26.85834825202599,26.85834825202599,bar,value = raw
p_t,8.63946,26.84037630213288,26.84037630213288,bar,value = raw
p_t,8.68821,26.824081681044575,26.824081681044575,bar,value = raw
p_t,8.72884,26.806093775586135,26.806093775586135,bar,value = raw
p_t,8.77433,26.793089989846145,26.793089989846145,bar,value = raw
p_t,8.80846,26.776723568713876,26.776723568713876,bar,value = raw
p_t,8.84259,26.762010543038425,26.762010543038425,bar,value = raw
p_t,8.88483,26.748990801733108,26.748990801733108,bar,value = raw
p_t,8.91408,26.73590723816649,26.73590723816649,bar,value = raw
p_t,8.94659,26.722839630165193,26.722839630165193,bar,value = raw
p_t,8.97095,26.717999110534677,26.717999110534677,bar,value = raw
p_t,8.99857,26.71152115101267,26.71152115101267,bar,value = raw
p_t,9.02943,26.703405751599163,26.703405751599163,bar,value = raw
p_t,9.05218,26.69359706781553,26.69359706781553,bar,value = raw
p_t,9.07818,26.683804339597224,26.683804339597224,bar,value = raw
p_t,9.09931,26.675641073487743,26.675641073487743,bar,value = raw
p_t,9.12532,26.6625415543558,26.6625415543558,bar,value = raw
p_t,9.15455,26.656071572616455,26.656071572616455,bar,value = raw
p_t,9.18868,26.64466533785464,26.64466533785464,bar,value = raw
p_t,9.22117,26.63490452076698,26.63490452076698,bar,value = raw
p_t,9.24555,26.621797023852373,26.621797023852373,bar,value = raw
p_t,9.28131,26.607091975959587,26.607091975959587,bar,value = raw
p_t,9.30406,26.597283292175952,26.597283292175952,bar,value = raw
p_t,9.32518,26.589120026066475,26.589120026066475,bar,value = raw
p_t,9.35118,26.579327297848167,26.579327297848167,bar,value = raw
p_t,9.37881,26.56954254741252,26.56954254741252,bar,value = raw
p_t,9.40968,26.558120357085382,26.558120357085382,bar,value = raw
p_t,9.43893,26.54669018897558,26.54669018897558,bar,value = raw
p_t,9.4698,26.535267998648443,26.535267998648443,bar,value = raw
p_t,9.49743,26.525483248212797,26.525483248212797,bar,value = raw
p_t,9.53317,26.514084991233645,26.514084991233645,bar,value = raw
p_t,9.57055,26.4977345256667,26.4977345256667,bar,value = raw
p_t,9.60143,26.484658939882745,26.484658939882745,bar,value = raw
p_t,9.6323,26.476543540469244,26.476543540469244,bar,value = raw
p_t,9.65992,26.465105394576774,26.465105394576774,bar,value = raw
p_t,9.69079,26.455336599706456,26.455336599706456,bar,value = raw
p_t,9.7233,26.43896220079153,26.43896220079153,bar,value = raw
p_t,9.75581,26.424241197333416,26.424241197333416,bar,value = raw
p_t,9.78667,26.41777919337673,26.41777919337673,bar,value = raw
p_t,9.8143,26.406341047484265,26.406341047484265,bar,value = raw
p_t,9.84518,26.39161206624349,26.39161206624349,bar,value = raw
p_t,9.87767,26.381851249155833,26.381851249155833,bar,value = raw
p_t,9.91018,26.36713024569772,26.36713024569772,bar,value = raw
p_t,9.94105,26.35570805537058,26.35570805537058,bar,value = raw
p_t,9.97517,26.347608611522404,26.347608611522404,bar,value = raw
p_t,10.01416,26.33457291465176,26.33457291465176,bar,value = raw
p_t,10.03366,26.328055066216436,26.328055066216436,bar,value = raw
p_t,10.05641,26.319899777889624,26.319899777889624,bar,value = raw
p_t,10.07916,26.31009109410599,26.31009109410599,bar,value = raw
p_t,10.11003,26.29866890377885,26.29866890377885,bar,value = raw
p_t,10.13441,26.28886819777788,26.28886819777788,bar,value = raw
p_t,10.1604,26.28238226047321,26.28238226047321,bar,value = raw
p_t,10.18477,26.275888345385873,26.275888345385873,bar,value = raw
p_t,10.22376,26.266159439428865,26.266159439428865,bar,value = raw
p_t,10.25301,26.254729271319064,26.254729271319064,bar,value = raw
p_t,10.27901,26.244936543100756,26.244936543100756,bar,value = raw
p_t,10.30501,26.233490419425628,26.233490419425628,bar,value = raw
p_t,10.33102,26.218737504836863,26.218737504836863,bar,value = raw
p_t,10.35377,26.21058221651005,26.21058221651005,bar,value = raw
p_t,10.37814,26.202434905965895,26.202434905965895,bar,value = raw
p_t,10.40252,26.190980804508108,26.190980804508108,bar,value = raw
p_t,10.43177,26.182857427311944,26.182857427311944,bar,value = raw
p_t,10.45615,26.17140332585415,26.17140332585415,bar,value = raw
p_t,10.48053,26.158295828939547,26.158295828939547,bar,value = raw
p_t,10.50491,26.146841727481757,26.146841727481757,bar,value = raw
p_t,10.52929,26.13538762602397,26.13538762602397,bar,value = raw
p_t,10.55529,26.12394150234884,26.12394150234884,bar,value = raw
p_t,10.5878,26.10922049889073,26.10922049889073,bar,value = raw
p_t,10.61867,26.09779830856359,26.09779830856359,bar,value = raw
p_t,10.64467,26.08800558034528,26.08800558034528,bar,value = raw
p_t,10.6723,26.078220829909636,26.078220829909636,bar,value = raw
p_t,10.69993,26.063475893103536,26.063475893103536,bar,value = raw
p_t,10.73243,26.05206168055906,26.05206168055906,bar,value = raw
p_t,10.76168,26.04063151244926,26.04063151244926,bar,value = raw
p_t,10.79418,26.027563904447963,26.027563904447963,bar,value = raw
p_t,10.82181,26.0161257585555,26.0161257585555,bar,value = raw
p_t,10.84618,26.00632505255453,26.00632505255453,bar,value = raw
p_t,10.87381,25.99654030211888,25.99654030211888,bar,value = raw
p_t,10.89981,25.986747573900573,25.986747573900573,bar,value = raw
p_t,10.92906,25.975317405790772,25.975317405790772,bar,value = raw
p_t,10.95504,25.97048486394292,25.97048486394292,bar,value = raw
p_t,10.98104,25.96234553118143,25.96234553118143,bar,value = raw
p_t,11.01028,25.954222153985263,25.954222153985263,bar,value = raw
p_t,11.03953,25.942791985875463,25.942791985875463,bar,value = raw
p_t,11.06229,25.932983302091827,25.932983302091827,bar,value = raw
p_t,11.08667,25.92152920063404,25.92152920063404,bar,value = raw
p_t,11.10941,25.913373912307225,25.913373912307225,bar,value = raw
p_t,11.13541,25.905234579545738,25.905234579545738,bar,value = raw
p_t,11.16142,25.89213506041379,25.89213506041379,bar,value = raw
p_t,11.19066,25.882358287760805,25.882358287760805,bar,value = raw
p_t,11.21829,25.87257353732516,25.87257353732516,bar,value = raw
p_t,11.24429,25.861127413650035,25.861127413650035,bar,value = raw
p_t,11.27029,25.852988080888544,25.852988080888544,bar,value = raw
p_t,11.29304,25.84483279256173,25.84483279256173,bar,value = raw
p_t,11.31903,25.83504006434342,25.83504006434342,bar,value = raw
p_t,11.34178,25.826884776016605,25.826884776016605,bar,value = raw
p_t,11.36617,25.813777279102,25.813777279102,bar,value = raw
p_t,11.38892,25.803968595318366,25.803968595318366,bar,value = raw
p_t,11.41655,25.7925304494259,25.7925304494259,bar,value = raw
p_t,11.44092,25.78272974342493,25.78272974342493,bar,value = raw
p_t,11.46693,25.7712836197498,25.7712836197498,bar,value = raw
p_t,11.49455,25.761498869314156,25.761498869314156,bar,value = raw
p_t,11.52056,25.74839935018221,25.74839935018221,bar,value = raw
p_t,11.54493,25.73859864418124,25.73859864418124,bar,value = raw
p_t,11.57094,25.725499125049296,25.725499125049296,bar,value = raw
p_t,11.59694,25.714053001374168,25.714053001374168,bar,value = raw
p_t,11.62132,25.70259889991638,25.70259889991638,bar,value = raw
p_t,11.64732,25.692806171698074,25.692806171698074,bar,value = raw
p_t,11.66683,25.68298153234911,25.68298153234911,bar,value = raw
p_t,11.68471,25.67480231067431,25.67480231067431,bar,value = raw
x_CH4,0.00759,0.0569567369348296,0.060146314203180055,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.02211,0.058773035011737,0.06206432497239427,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.03825,0.0605899295740554,0.0639829656302025,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.05601,0.0625720505952583,0.06607608542859278,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.07378,0.064389541642988,0.06799535597499534,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.09152,0.0667009226111378,0.07043617427736153,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.11253,0.068684236603163,0.07253055385294013,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.12868,0.0705011311654815,0.07444919451074847,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.14806,0.0724838486720956,0.07654294419773296,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.16422,0.0741361132609405,0.07828773560355316,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.1836,0.0761188307675546,0.08038148529053767,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.20138,0.0777716918418108,0.08212690658495221,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.21757,0.078930066510236,0.08335015023480923,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.23212,0.080252474666723,0.08474661324805949,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.25641,0.0817430917091505,0.08632070484486294,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.2742,0.0832313228099334,0.08789227688728966,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.28876,0.0843891009929471,0.08911489064855213,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.30334,0.0852176192290142,0.08998980590583901,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.3179,0.0863753974120281,0.09121241966710168,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.33407,0.0876984020539265,0.09260951256894638,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,0.34701,0.0888555837515291,0.09383149644161475,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
